image,psnr,ssim
02074.bmp,38.16633276293954,0.9666218161582947
04290.bmp,35.52412636463857,0.9038617610931396
00664.bmp,29.38624339952345,0.8612211346626282
01750.bmp,29.93389562793024,0.8694786429405212
04519.bmp,33.091666008476125,0.9203160405158997
01536.bmp,36.544633237622946,0.9293534159660339
04716.bmp,34.36672574204571,0.92864990234375
00831.bmp,39.104814586728935,0.9712937474250793
01513.bmp,31.60442459328359,0.9259068965911865
00715.bmp,32.27597099158031,0.928266704082489
00129.bmp,31.689263673348734,0.8790356516838074
04412.bmp,30.25154937007164,0.8717578053474426
00409.bmp,33.78837136406649,0.9088982939720154
04567.bmp,34.58153342707151,0.9200342297554016
02099.bmp,30.895397193148845,0.9115930199623108
03223.bmp,31.796701178882905,0.9152066111564636
03409.bmp,31.140550285857344,0.8846256732940674
02213.bmp,31.695983810100845,0.8936213850975037
02108.bmp,33.55809824691248,0.9164040684700012
04528.bmp,32.08311119022537,0.9305948615074158
04280.bmp,30.42062104590307,0.8370488286018372
00080.bmp,27.23760296390622,0.8544409871101379
04216.bmp,40.853292352229225,0.9624102711677551
00328.bmp,34.139125022025674,0.9353690147399902
03871.bmp,31.96504075461305,0.8986310958862305
03230.bmp,30.576931770037987,0.8916205763816833
00792.bmp,38.18052299083377,0.961743175983429
00486.bmp,32.12609382310741,0.8578295111656189
01823.bmp,29.325073723559676,0.8146737217903137
01014.bmp,35.46992855097314,0.9353103637695312
02858.bmp,31.138794717733198,0.8647311329841614
00955.bmp,30.958646718944543,0.8862423896789551
04474.bmp,30.66372124956716,0.8922273516654968
03798.bmp,33.05709752109776,0.8912655711174011
03147.bmp,33.306575643305806,0.9222787022590637
00529.bmp,35.87031635369402,0.9370500445365906
01460.bmp,36.559558750824536,0.9492090344429016
03885.bmp,36.43123989713257,0.9656086564064026
00427.bmp,30.42476198476793,0.9071052670478821
00726.bmp,33.65133919951195,0.9170987010002136
02908.bmp,29.252711900364496,0.8839528560638428
03948.bmp,27.13374768799821,0.9070971012115479
04656.bmp,33.58878779452542,0.9168985486030579
03310.bmp,33.002857583981374,0.9292234778404236
00944.bmp,36.52986037981003,0.9360160231590271
01937.bmp,38.487711920738384,0.9633051753044128
02237.bmp,30.489467076023033,0.8981632590293884
04711.bmp,30.222922325073785,0.8782591223716736
04624.bmp,27.708804384494556,0.8957862257957458
04240.bmp,33.771825767769165,0.8882791996002197
02379.bmp,34.62686380284079,0.9393474459648132
03513.bmp,29.936911472639625,0.906247615814209
02745.bmp,31.813336055447166,0.9559885859489441
01865.bmp,31.067760326459066,0.8903288245201111
03140.bmp,33.40468406873685,0.9344818592071533
03267.bmp,32.795599347544695,0.9367286562919617
04372.bmp,29.613127959779987,0.881368100643158
02545.bmp,30.06167926122183,0.9331186413764954
02971.bmp,36.085786146294154,0.9328141212463379
00254.bmp,31.338507744720253,0.9245660901069641
02568.bmp,31.538354044732998,0.8763956427574158
01588.bmp,35.79065394623069,0.930946409702301
01672.bmp,38.560726905769094,0.9679929614067078
00669.bmp,31.76037633867201,0.9198628067970276
02785.bmp,30.389722746441088,0.9112670421600342
01480.bmp,31.4857626513892,0.8895331025123596
04475.bmp,34.77209595849977,0.943135678768158
04742.bmp,32.67096939681197,0.9041603207588196
02755.bmp,31.23776674205475,0.9337640404701233
01557.bmp,32.77430350557689,0.880715548992157
02496.bmp,37.22580658057703,0.9388155937194824
00804.bmp,33.06677297670659,0.9451077580451965
03317.bmp,33.100720345014366,0.9079959392547607
01783.bmp,28.438274997184102,0.9204334616661072
01431.bmp,33.30588952447516,0.9228494763374329
01466.bmp,33.36907469796259,0.9116080403327942
03955.bmp,37.93081873724881,0.9556007385253906
00811.bmp,34.51361831269188,0.9238957762718201
04437.bmp,31.34278426998637,0.8721620440483093
04355.bmp,32.509469233533025,0.9380908608436584
02103.bmp,34.638882227552386,0.9319943785667419
04497.bmp,27.747534678926353,0.8663082718849182
00062.bmp,38.27658784353999,0.9649648666381836
03127.bmp,28.384192483263266,0.8461918234825134
03579.bmp,31.089477144581323,0.8679783344268799
00598.bmp,37.02466936222313,0.9691689610481262
00820.bmp,33.08832719440914,0.9196360111236572
03413.bmp,30.680250708344733,0.9090215563774109
02422.bmp,31.45751192786272,0.9059765934944153
00357.bmp,29.775777400670624,0.9117581844329834
03528.bmp,30.844772393319452,0.9264457821846008
02028.bmp,33.35766170233402,0.8821894526481628
03647.bmp,27.666343574653904,0.8605285286903381
02445.bmp,29.083223652083436,0.8963672518730164
03763.bmp,32.83306984237898,0.8980836868286133
03235.bmp,37.49511860422991,0.9469294548034668
04561.bmp,36.811820832652344,0.9557762145996094
03690.bmp,34.45919674832893,0.9507500529289246
00974.bmp,34.34075274435748,0.9285287857055664
02624.bmp,33.832544569026865,0.9287694096565247
04089.bmp,37.39298335137096,0.9630429148674011
00734.bmp,31.23605838679232,0.9212413430213928
01186.bmp,33.87252956334815,0.9390800595283508
02070.bmp,34.2330900943122,0.9182999134063721
02637.bmp,32.54657627468576,0.8821123242378235
04087.bmp,28.752303643061033,0.9029075503349304
03616.bmp,32.07303657452896,0.8676698207855225
04273.bmp,34.317117037360404,0.9338224530220032
00770.bmp,34.44705814252685,0.8985715508460999
00694.bmp,30.09896308901823,0.8870367407798767
02240.bmp,33.288793935501104,0.911491870880127
00872.bmp,33.398491219787154,0.9373524188995361
00078.bmp,31.48733338742106,0.8660137057304382
01413.bmp,35.23617301561789,0.9226350784301758
01130.bmp,29.521134867609533,0.9130046963691711
00493.bmp,34.99131366179033,0.9443084597587585
00687.bmp,27.862522825619106,0.8881737589836121
02555.bmp,28.424189404206963,0.9110953211784363
03297.bmp,35.04698153519713,0.9393365979194641
00824.bmp,36.68930550713921,0.9399256706237793
00385.bmp,32.37759731271164,0.8757784366607666
03389.bmp,27.555986945462188,0.8746252655982971
04420.bmp,33.8472146162126,0.9236051440238953
03129.bmp,30.326979565745695,0.9163317084312439
00741.bmp,31.54367510122794,0.9279311299324036
03105.bmp,36.39130325885161,0.92970210313797
03985.bmp,31.825101491581957,0.9282695651054382
03474.bmp,37.95378114324357,0.9715759754180908
01839.bmp,31.976776615240126,0.8782183527946472
00606.bmp,34.59471643226015,0.936932384967804
00702.bmp,32.541964959515035,0.8930185437202454
04320.bmp,33.49077152468424,0.91078120470047
02763.bmp,31.619665300662824,0.9215044379234314
03388.bmp,33.97352558522162,0.9168615341186523
03904.bmp,31.606118706988966,0.9402061104774475
01482.bmp,33.16224041723962,0.8964393734931946
04162.bmp,36.4472754915989,0.928000271320343
01798.bmp,31.030328491849858,0.8792133927345276
03531.bmp,33.730522000596196,0.9237754940986633
02584.bmp,36.93820847918439,0.9594776034355164
02398.bmp,30.722562080865053,0.9123539924621582
02625.bmp,33.888419016526605,0.9319610595703125
02021.bmp,34.453717434244965,0.9410733580589294
00698.bmp,30.441724814182912,0.876151978969574
00386.bmp,33.03725264697848,0.9018037915229797
00223.bmp,33.47823813862035,0.8137595653533936
00549.bmp,33.99912441378326,0.9497256278991699
01795.bmp,34.85671954999955,0.8754759430885315
04300.bmp,33.93898221136188,0.9285757541656494
01751.bmp,34.53148534627975,0.9534018635749817
02117.bmp,32.48097658457209,0.916064441204071
02732.bmp,36.11516440658353,0.9352735877037048
03492.bmp,38.96263277165831,0.9746406674385071
00829.bmp,36.67709228150525,0.9457127451896667
04638.bmp,34.30553102374427,0.9202036261558533
02856.bmp,33.83570976169695,0.8835985064506531
04645.bmp,30.92049153361087,0.9171848893165588
04453.bmp,37.85513276414219,0.9697580933570862
02412.bmp,28.047352847000795,0.9000285267829895
00462.bmp,42.36946314279134,0.9678654670715332
01419.bmp,29.2635924878428,0.8899645209312439
03166.bmp,30.722751544526826,0.8536388278007507
01148.bmp,32.65171663766918,0.9030057787895203
02952.bmp,32.82177062752091,0.9087953567504883
04651.bmp,30.08699717488922,0.891743004322052
00495.bmp,35.80909186304406,0.9382752776145935
04292.bmp,33.067490553550925,0.8945813179016113
02260.bmp,31.938003385083324,0.9418283104896545
01666.bmp,30.34974981215457,0.9116234183311462
02382.bmp,35.562772837492446,0.947950541973114
04118.bmp,35.05966541486651,0.9178444743156433
03051.bmp,34.06011243006644,0.9242764115333557
01205.bmp,30.851275120200658,0.9134559035301208
00898.bmp,32.61767148209985,0.848017692565918
01494.bmp,29.234015923128084,0.8815391063690186
04433.bmp,32.929261767808086,0.882210910320282
02229.bmp,28.653361008187147,0.9179165959358215
03884.bmp,33.257892869497894,0.9073410630226135
04413.bmp,36.43672682774642,0.9455326199531555
00341.bmp,32.45341092444101,0.8855429291725159
00359.bmp,31.49410491111105,0.8596910834312439
04257.bmp,31.57551523592689,0.9426087737083435
02612.bmp,33.850954899834036,0.9278973937034607
03042.bmp,33.77629766456732,0.9117803573608398
02039.bmp,29.453899655110824,0.8845400214195251
02968.bmp,29.82788556613734,0.9113414287567139
03692.bmp,38.56624660532188,0.9542369842529297
01583.bmp,31.46296952350848,0.8787820935249329
02885.bmp,30.673790253918455,0.8975262641906738
02109.bmp,32.665483811890795,0.8962686657905579
02955.bmp,36.28464046653161,0.9413262009620667
03998.bmp,33.01942947979682,0.9159514904022217
03192.bmp,32.05675121557384,0.8936582207679749
02769.bmp,29.034314603629326,0.912941038608551
00547.bmp,32.45369079667928,0.9100484848022461
02282.bmp,33.574130293273555,0.9483377933502197
02776.bmp,29.930718505634136,0.8743436336517334
04129.bmp,32.31727837601619,0.9071876406669617
00981.bmp,33.8340767417834,0.9334373474121094
00573.bmp,31.92569858415493,0.9177839159965515
00144.bmp,28.872354701073085,0.8893508315086365
00135.bmp,30.765894983202493,0.8894737362861633
04537.bmp,33.221204834151024,0.9165483117103577
01707.bmp,30.499922053872464,0.8831663727760315
01048.bmp,35.06535399603474,0.8827659487724304
00074.bmp,33.48457679863166,0.9051463007926941
02526.bmp,27.798689820827143,0.9125325083732605
02812.bmp,28.75471192258928,0.842841386795044
01618.bmp,37.993100650495585,0.9259300231933594
04329.bmp,31.062826312121665,0.8729758262634277
00389.bmp,30.637068612268337,0.8630742430686951
00586.bmp,32.59654800306858,0.8757691383361816
02243.bmp,34.50514408286011,0.9315500259399414
04626.bmp,33.275446152566225,0.9201214909553528
00301.bmp,31.699995046368116,0.9105264544487
04077.bmp,32.38881667922951,0.9291961789131165
03664.bmp,32.882509032461115,0.8992847800254822
02527.bmp,33.925986771534255,0.9363071918487549
04456.bmp,31.70683472780976,0.9009636044502258
03610.bmp,36.86863648684818,0.9303690791130066
03992.bmp,30.248059813245632,0.8781794905662537
01257.bmp,39.578067030910795,0.9769580364227295
02815.bmp,29.288351877949438,0.880889356136322
01004.bmp,36.66275037182703,0.9525341987609863
00783.bmp,38.540781609777866,0.9542672634124756
04578.bmp,33.39661622432976,0.9086416363716125
00743.bmp,35.933711412801856,0.9333786964416504
01817.bmp,29.186679612494064,0.8900677561759949
02869.bmp,27.986874543701905,0.8849484324455261
02002.bmp,30.80789453662493,0.8722436428070068
02162.bmp,37.00093647455203,0.9273155331611633
02822.bmp,35.81421501114478,0.920167863368988
04096.bmp,33.27399705569491,0.9184845089912415
02031.bmp,33.39966077617585,0.921630322933197
00852.bmp,31.66730081626657,0.8779166340827942
01977.bmp,34.18148763483744,0.9413444399833679
03385.bmp,28.49763163637983,0.8738663792610168
01450.bmp,33.20944982085127,0.8600459098815918
01763.bmp,29.838821118481796,0.9337725639343262
00674.bmp,30.415222456363736,0.8461670279502869
01781.bmp,34.22892301570717,0.9106805920600891
00973.bmp,33.78845612775762,0.8746636509895325
03834.bmp,30.669282814352684,0.930469810962677
00410.bmp,36.96307996746553,0.9465813040733337
01124.bmp,31.816492141814923,0.9090554118156433
02293.bmp,32.53555077678424,0.9304249882698059
01682.bmp,29.659714282094033,0.9213458895683289
02205.bmp,36.68272089898073,0.9136238694190979
01951.bmp,32.46684329338004,0.8780370354652405
04350.bmp,30.684716354427835,0.880845308303833
03334.bmp,31.08567791603468,0.9317789077758789
03125.bmp,31.367456559899615,0.9282531142234802
00538.bmp,32.76771939206241,0.9357070922851562
01116.bmp,31.737475271366037,0.9254434704780579
01973.bmp,30.560646857253744,0.8664976954460144
03762.bmp,36.01030499351697,0.9105589985847473
01063.bmp,28.498500921034857,0.8957493901252747
01216.bmp,35.258607199404416,0.9283308386802673
03737.bmp,34.47211395701489,0.9217667579650879
01207.bmp,42.464064893858335,0.9595141410827637
04138.bmp,32.35524573849693,0.8164880275726318
02141.bmp,29.377877550528765,0.8448391556739807
02270.bmp,35.654102002416764,0.9501402378082275
04486.bmp,35.02613044486905,0.9319148063659668
02810.bmp,29.072899525470987,0.8746265769004822
03473.bmp,32.7591441839451,0.8860335350036621
01127.bmp,33.821606331932884,0.955268383026123
03120.bmp,29.670439155233062,0.8325459361076355
03661.bmp,34.67271838644321,0.9473477005958557
02949.bmp,36.389989005435915,0.9278915524482727
01515.bmp,32.72867343117086,0.898654043674469
03076.bmp,34.3068348071247,0.8855817317962646
02125.bmp,33.27050585358188,0.9379749894142151
01842.bmp,31.126161183444868,0.8988339304924011
03678.bmp,35.90923892419845,0.9545593857765198
00470.bmp,32.02227621307528,0.917958676815033
04499.bmp,31.7944998812999,0.9317126274108887
04223.bmp,29.0016484336946,0.8892788887023926
00206.bmp,33.54946969304343,0.9237322807312012
00050.bmp,36.472237698110035,0.9462451934814453
03285.bmp,35.83042623035914,0.946784257888794
02107.bmp,34.25228688582934,0.9230747222900391
03906.bmp,32.431354224698474,0.8759347796440125
04289.bmp,35.25311005002215,0.9275727868080139
01683.bmp,31.537542001449363,0.9445998668670654
01351.bmp,35.373299256806376,0.9465792775154114
01341.bmp,38.453682224304224,0.9462034106254578
03193.bmp,35.03961625521744,0.9474537968635559
04283.bmp,29.66520793052379,0.9382227063179016
04046.bmp,32.57086774845304,0.895043671131134
00256.bmp,35.28852867133708,0.9595174789428711
00720.bmp,31.09568354508236,0.8608964085578918
04658.bmp,28.785845948921065,0.8674917817115784
02903.bmp,25.472880405514474,0.8816706538200378
03799.bmp,30.871963933270905,0.942120373249054
03617.bmp,35.241182083586736,0.909191370010376
02654.bmp,31.47922937181969,0.8967931866645813
01949.bmp,34.76899808909222,0.9330768585205078
02721.bmp,34.00001028185073,0.9051969051361084
02377.bmp,33.20921628268201,0.9017310738563538
02391.bmp,33.68963509611807,0.9348242878913879
00825.bmp,33.61424391510142,0.9268527626991272
04243.bmp,36.778575814922554,0.9591736197471619
03631.bmp,39.214202392793055,0.9742258191108704
03321.bmp,30.02825380947965,0.95233154296875
03593.bmp,34.17535225860276,0.9227463603019714
03457.bmp,34.38934251844297,0.8748721480369568
02508.bmp,35.11147671478739,0.9426137804985046
01462.bmp,32.23360631621346,0.8805727958679199
01636.bmp,31.089227292487685,0.8877921104431152
04451.bmp,32.35445906439303,0.9319429397583008
02185.bmp,34.44657085837637,0.9336932301521301
02100.bmp,33.519183044385564,0.9084718227386475
00358.bmp,32.62819203148284,0.912894070148468
01469.bmp,35.35538604047184,0.8913399577140808
00958.bmp,31.824824498353546,0.9251587390899658
00937.bmp,37.7639355841207,0.9604089856147766
04101.bmp,32.40064585787124,0.8997487425804138
04489.bmp,31.77778923699799,0.9023093581199646
00642.bmp,39.60205493060975,0.9584383964538574
00497.bmp,31.511608762994733,0.9250001311302185
02703.bmp,32.81199427343971,0.8962295651435852
00186.bmp,34.18414110411588,0.8766191601753235
03866.bmp,35.93789255436706,0.9388635754585266
01368.bmp,34.58541364197734,0.9343836903572083
00489.bmp,30.137708368080332,0.8681216239929199
00218.bmp,36.66508572224343,0.9522278308868408
00583.bmp,36.39590832638728,0.9286489486694336
00259.bmp,35.64652586503966,0.9344145655632019
01223.bmp,33.415457040445,0.884903609752655
00022.bmp,30.66823247961495,0.9148417115211487
01674.bmp,34.677474946138034,0.9077735543251038
00426.bmp,35.62514513386651,0.9253570437431335
03506.bmp,36.075087709399114,0.9465404152870178
03925.bmp,31.884445393794113,0.8989761471748352
00277.bmp,31.79670112188446,0.8911188244819641
03769.bmp,29.71524771054397,0.8752245903015137
04079.bmp,33.716261263125624,0.9433791637420654
02177.bmp,34.313290019059835,0.9155178070068359
01195.bmp,32.25449621495892,0.9001441597938538
00232.bmp,35.28821922013816,0.9333078265190125
01644.bmp,32.709902728723925,0.8450747132301331
04114.bmp,32.66779605549723,0.9227590560913086
02664.bmp,36.07690832398094,0.9450810551643372
04538.bmp,38.48485040182904,0.9451794624328613
02491.bmp,32.16692224664181,0.8898631930351257
01778.bmp,34.494496736371374,0.9622993469238281
