image,psnr,ssim
01482.bmp,35.488739714712196,0.9336674809455872
04162.bmp,38.61815569456573,0.9484624862670898
01798.bmp,33.56170540387708,0.9252117276191711
03531.bmp,36.39058734617562,0.9542304873466492
02584.bmp,39.26876955153528,0.9724934101104736
02398.bmp,33.61771318615025,0.9466879963874817
02625.bmp,36.08341103757191,0.9524990916252136
02021.bmp,37.12619589845601,0.9627318382263184
00698.bmp,33.00923606810365,0.9265923500061035
00386.bmp,35.16756446920625,0.9292338490486145
00223.bmp,35.349831645632925,0.8722879886627197
00549.bmp,36.45608069982594,0.9652624726295471
01795.bmp,36.675483884851246,0.9060714244842529
04300.bmp,36.63611223030625,0.958303689956665
01751.bmp,36.88792800235214,0.9681726098060608
02117.bmp,35.034899253757025,0.9433943629264832
02732.bmp,38.35104120452981,0.9562633633613586
03492.bmp,41.38198212107943,0.9823649525642395
00829.bmp,38.605056701242816,0.9588866829872131
04638.bmp,36.831483719669166,0.9484385848045349
02856.bmp,36.06792734190178,0.9252634644508362
04645.bmp,33.62844085647196,0.9495351314544678
04453.bmp,40.20951945442444,0.9762105941772461
02412.bmp,30.902731928378216,0.9439279437065125
00462.bmp,43.33673410780016,0.9694275856018066
01419.bmp,31.9103811997943,0.9247463345527649
03166.bmp,33.21437457698475,0.9057448506355286
01148.bmp,35.311818909016395,0.9400129914283752
02952.bmp,35.345584167310534,0.938637912273407
04651.bmp,32.58530975211762,0.933337926864624
00495.bmp,37.99364096958898,0.9550879001617432
04292.bmp,35.36214891208724,0.9330198168754578
02260.bmp,34.79976278337205,0.9654542803764343
01666.bmp,33.208012497154144,0.9508216381072998
02382.bmp,38.02653735088597,0.9655545353889465
04118.bmp,37.64735679789409,0.9506778717041016
03051.bmp,36.70077876361007,0.9507341384887695
01205.bmp,33.635507640234664,0.9506974220275879
00898.bmp,34.83223570918365,0.9018456339836121
01494.bmp,31.87530140199174,0.9305974841117859
04433.bmp,34.89214283478863,0.9105042815208435
02229.bmp,31.473359605533908,0.9548221230506897
03884.bmp,35.76817499207609,0.9449512362480164
04413.bmp,38.3435488683935,0.9590336680412292
00341.bmp,34.33364236557288,0.9082500338554382
00359.bmp,33.793733247954975,0.9046176075935364
04257.bmp,34.2969593941729,0.9604108929634094
02612.bmp,36.31693044054898,0.9515897631645203
03042.bmp,36.17337425162362,0.9373292922973633
02039.bmp,32.163673566972534,0.9299101829528809
02968.bmp,32.59652691348153,0.9481830596923828
03692.bmp,40.501177688865056,0.9628701210021973
01583.bmp,34.07444743824961,0.9280383586883545
02885.bmp,33.422535511719374,0.9374711513519287
02109.bmp,34.95810955195566,0.9325380325317383
02955.bmp,38.56085351690905,0.9580004215240479
03998.bmp,35.42417287342153,0.9462685585021973
03192.bmp,34.55054530507067,0.9306883215904236
02769.bmp,31.865219260295618,0.9529908299446106
00547.bmp,34.97960647194505,0.9417939186096191
02282.bmp,36.33160749985509,0.9681143760681152
02776.bmp,32.457233205891825,0.9241775870323181
04129.bmp,34.62961687178804,0.9322957992553711
00981.bmp,36.49278137925758,0.9607882499694824
00573.bmp,34.64111272405213,0.9466806054115295
00144.bmp,31.687103717125815,0.9403404593467712
00135.bmp,33.19179230880955,0.9181406497955322
04537.bmp,35.768649939178886,0.9467523694038391
01707.bmp,33.28354253433837,0.9150151610374451
01048.bmp,37.191836380586274,0.9194016456604004
00074.bmp,35.93594849887744,0.9366165995597839
02526.bmp,30.718260814779516,0.9493420124053955
02812.bmp,31.47470700254578,0.9135107398033142
01618.bmp,39.62414470808973,0.9405717849731445
04329.bmp,33.39342880884208,0.9201206564903259
00389.bmp,33.07967249321899,0.9134858250617981
00586.bmp,34.74250036417716,0.9202883243560791
02243.bmp,37.004681370131856,0.9559676051139832
04626.bmp,35.95775536533839,0.9482986927032471
00301.bmp,34.31513365510483,0.945378303527832
04077.bmp,35.043604302257265,0.9551587700843811
03664.bmp,35.104791496099814,0.9337015151977539
02527.bmp,36.48547383827254,0.9567291736602783
04456.bmp,34.366152666060124,0.9359456896781921
03610.bmp,38.72217931874034,0.9496979713439941
03992.bmp,32.83446277355648,0.9286450743675232
01257.bmp,42.0943252324036,0.9837016463279724
02815.bmp,32.40998762101212,0.9328556060791016
01004.bmp,39.24203412051571,0.9698777198791504
00783.bmp,40.45044131349329,0.9644762873649597
04578.bmp,35.94544663314337,0.9432733058929443
00743.bmp,38.20361030024191,0.9524728655815125
01817.bmp,31.833767391828136,0.9317269325256348
02869.bmp,30.991188709737703,0.9425220489501953
02002.bmp,33.32631774932172,0.9226078987121582
02162.bmp,38.95116134137683,0.9481982588768005
02822.bmp,38.05065576647849,0.943568229675293
04096.bmp,35.81908961856709,0.9477824568748474
02031.bmp,36.12652599098049,0.9547345638275146
00852.bmp,34.20541297345489,0.9220163226127625
01977.bmp,36.89960918361629,0.9581523537635803
03385.bmp,31.353696851800432,0.9302566647529602
01450.bmp,35.2533740174983,0.9076814651489258
01763.bmp,33.21348945335152,0.9622176289558411
00674.bmp,32.887677412588026,0.9114120602607727
01781.bmp,36.491682870525594,0.9371591210365295
00973.bmp,35.567140970366246,0.8967521786689758
03834.bmp,33.86821200508918,0.9610992074012756
00410.bmp,39.07316673355647,0.9592163562774658
01124.bmp,34.560258312481395,0.9458305239677429
02293.bmp,35.24985655890527,0.9594008922576904
01682.bmp,32.47771395967484,0.9532137513160706
02205.bmp,38.18822617694552,0.9273287653923035
01951.bmp,34.50970720190408,0.9141599535942078
04350.bmp,33.31396561213364,0.9213345050811768
03334.bmp,33.92686428422591,0.9598144888877869
03125.bmp,34.26212284241221,0.9572200775146484
00538.bmp,35.7160659587143,0.9634341597557068
01116.bmp,34.362260658981846,0.9551737904548645
01973.bmp,33.183376691540836,0.9195835590362549
03762.bmp,37.93659859579388,0.9344976544380188
01063.bmp,31.295804137077482,0.9423430562019348
01216.bmp,37.81067545872119,0.9500489234924316
03737.bmp,36.78693307120661,0.9447031617164612
01207.bmp,44.99357545298476,0.9743740558624268
04138.bmp,34.41821458542147,0.8794868588447571
02141.bmp,31.96442655022521,0.9080243110656738
02270.bmp,38.40599393254544,0.9698687195777893
04486.bmp,37.25300441106399,0.9528003334999084
02810.bmp,31.844648325379325,0.925003707408905
03473.bmp,35.01744650759941,0.9165773391723633
01127.bmp,36.726832161724616,0.9726555943489075
03120.bmp,32.37149715140334,0.9084224700927734
03661.bmp,37.28163304792014,0.9664042592048645
02949.bmp,38.67626015661216,0.9555100798606873
01515.bmp,34.80224982601169,0.9227514266967773
03076.bmp,36.403751363507986,0.9216179847717285
02125.bmp,35.805907577323175,0.9586984515190125
01842.bmp,33.776048594250405,0.9363879561424255
03678.bmp,38.6276323410976,0.9713706374168396
00470.bmp,34.67335473002627,0.9498749375343323
04499.bmp,34.619496054841576,0.9584965109825134
04223.bmp,31.662141144233725,0.9358765482902527
00206.bmp,35.786161911869286,0.9478656649589539
00050.bmp,38.88088791748994,0.9629027843475342
03285.bmp,38.059791120021266,0.960811197757721
02107.bmp,36.88976784011326,0.9496228098869324
03906.bmp,34.714319790295534,0.9187732338905334
04289.bmp,37.56672412096422,0.952896773815155
01683.bmp,34.36849836464583,0.9675281643867493
01351.bmp,37.917269438738,0.9642642140388489
01341.bmp,40.55650727767179,0.9592428803443909
03193.bmp,37.636205217205976,0.9629244208335876
04283.bmp,32.587842486194816,0.9658159613609314
04046.bmp,35.146286081966394,0.9333229660987854
00256.bmp,37.996931561727926,0.9733352661132812
00720.bmp,32.957283610697964,0.8873913884162903
04658.bmp,31.218258590818348,0.9036672711372375
02903.bmp,28.49384109394808,0.9331310391426086
03799.bmp,33.65075407418424,0.9650554656982422
03617.bmp,37.417283836477225,0.9349305033683777
02654.bmp,34.08602079042347,0.9333100318908691
01949.bmp,37.08332289577043,0.9516419768333435
02721.bmp,36.337468672678874,0.938801109790802
02377.bmp,35.49021743287431,0.9304146766662598
02391.bmp,36.465396082281785,0.9607946276664734
00825.bmp,36.06152407049118,0.9517983794212341
04243.bmp,38.965679600386295,0.9668610095977783
03631.bmp,41.48828016880869,0.9803560376167297
03321.bmp,32.97415730516416,0.9713842272758484
03593.bmp,36.58963876263576,0.9470718502998352
03457.bmp,35.97739423455574,0.902811586856842
02508.bmp,37.7861250261973,0.9627141952514648
01462.bmp,34.71032297829072,0.9279285073280334
01636.bmp,33.472596671628615,0.928492546081543
04451.bmp,35.05359511167238,0.9613909721374512
02185.bmp,37.019026347472945,0.9552101492881775
02100.bmp,36.156736018928804,0.9422431588172913
00358.bmp,35.26714476357303,0.9459781646728516
01469.bmp,37.14883701500254,0.9190673828125
00958.bmp,34.44978103876051,0.9480165839195251
00937.bmp,40.307190706746596,0.9729549288749695
04101.bmp,34.872310492561745,0.9399833679199219
04489.bmp,34.09100508524241,0.9324336051940918
00642.bmp,41.619677178059675,0.9683378338813782
00497.bmp,34.2304933637116,0.9537255167961121
02703.bmp,35.361684951164214,0.9349491000175476
00186.bmp,35.990217627357694,0.9030084609985352
03866.bmp,38.110650015704636,0.9563741683959961
01368.bmp,37.023974944593114,0.9503993391990662
00489.bmp,32.754933885468624,0.9146313667297363
00218.bmp,39.16744793005558,0.9627666473388672
00583.bmp,38.69061012895205,0.9548056721687317
00259.bmp,38.02500604573779,0.9549961090087891
01223.bmp,35.46597064898875,0.9169723391532898
00022.bmp,33.31629040649625,0.9430885314941406
01674.bmp,36.97958480310882,0.9375086426734924
00426.bmp,37.406940108528346,0.9338652491569519
03506.bmp,38.524620453744625,0.9640327095985413
03925.bmp,34.294407517644515,0.9349225163459778
00277.bmp,34.3179789398725,0.932812511920929
03769.bmp,32.406827238804304,0.9226303696632385
04079.bmp,36.240567411932574,0.9629876613616943
02177.bmp,36.69857525250067,0.9411357045173645
01195.bmp,34.61378650433977,0.9302346110343933
00232.bmp,37.69037704476483,0.9547669887542725
01644.bmp,33.953971271855394,0.8640925288200378
04114.bmp,35.201476899135905,0.9480247497558594
02664.bmp,38.64042912534454,0.9643837809562683
04538.bmp,40.524799317361854,0.9630095958709717
02491.bmp,34.62183614131686,0.931884765625
01778.bmp,36.97638266454626,0.9749096035957336
03330.bmp,34.57838673763713,0.9471558928489685
01422.bmp,33.04722815416963,0.9563345909118652
00628.bmp,36.18702588046005,0.9597941040992737
01255.bmp,36.45298363743416,0.9500449299812317
02677.bmp,37.40413460674569,0.9733049273490906
02486.bmp,35.66650467165887,0.9590669274330139
02985.bmp,37.589417448324916,0.9593334794044495
03396.bmp,34.18568976959291,0.9580816626548767
02460.bmp,35.232545287406694,0.9625123143196106
01900.bmp,32.65443949312575,0.9483420252799988
01907.bmp,35.54285203788257,0.9594523310661316
02940.bmp,35.34866285599412,0.9545884132385254
01159.bmp,32.982510482116844,0.9549110531806946
01256.bmp,34.190406668322495,0.9517607092857361
03115.bmp,32.272901971995346,0.9296114444732666
03288.bmp,39.37207654256185,0.9791128039360046
03121.bmp,36.25713644866471,0.9389325976371765
01986.bmp,33.32555774731394,0.9227434992790222
01970.bmp,35.40218792107625,0.9345623850822449
04061.bmp,36.04261281948364,0.9585716128349304
00980.bmp,32.98738635064267,0.9445476531982422
02055.bmp,33.92526370386983,0.8721376061439514
03508.bmp,35.3059658098284,0.9631197452545166
04469.bmp,33.59003927152506,0.9517521262168884
02062.bmp,40.003619826368364,0.9714195728302002
00511.bmp,33.039185587810984,0.9173653721809387
03649.bmp,33.05738265749167,0.9632166028022766
02581.bmp,40.4914678445002,0.9649661183357239
02833.bmp,31.755812513261162,0.916959285736084
03886.bmp,38.23095247074948,0.9600100517272949
01371.bmp,39.89993102603321,0.9693856239318848
02433.bmp,35.05628456595326,0.9387065768241882
03750.bmp,35.61983546335113,0.9496474266052246
01077.bmp,33.21554577129789,0.9381353855133057
00894.bmp,31.336020049676815,0.9398794174194336
02081.bmp,36.50315539693644,0.9450638890266418
02482.bmp,37.68151031004382,0.9557639956474304
00064.bmp,34.92703722358796,0.9004824757575989
00377.bmp,33.172083329296726,0.9458193778991699
00113.bmp,34.947622350538694,0.9681456685066223
04344.bmp,33.52563179890278,0.954730212688446
01787.bmp,37.34020909284263,0.9403027892112732
01121.bmp,37.698599335753805,0.949941873550415
02484.bmp,35.03101681345446,0.9372918009757996
00478.bmp,34.65104125230421,0.9317696690559387
04097.bmp,34.58987114728451,0.9544920921325684
00711.bmp,30.089094575281624,0.8966741561889648
01149.bmp,34.309075552960195,0.9407419562339783
02572.bmp,35.50851472527807,0.9422261714935303
01540.bmp,36.04027640664523,0.9402651190757751
03096.bmp,39.934025482703674,0.9610288739204407
04585.bmp,35.265583605966036,0.9638431668281555
03352.bmp,35.67318030907301,0.9358663558959961
00060.bmp,35.8066454290148,0.9586946368217468
04571.bmp,33.88454552380628,0.9314743876457214
00507.bmp,37.49144275483465,0.9615456461906433
02458.bmp,34.064202039206535,0.9274596571922302
00838.bmp,34.717481582199696,0.935547411441803
04620.bmp,36.98685804381486,0.9444096088409424
01253.bmp,36.41575773353269,0.9474443793296814
00161.bmp,38.17301656591003,0.9595209956169128
02406.bmp,32.87940087967901,0.931451141834259
02961.bmp,37.699581498956206,0.9519824385643005
04003.bmp,34.91458353136754,0.959679901599884
04252.bmp,35.486272285902885,0.9620504379272461
02227.bmp,31.028406701509837,0.9466392993927002
00362.bmp,32.806641198555184,0.8787086009979248
00880.bmp,35.42031513412087,0.953416109085083
01288.bmp,32.10967674187633,0.9582414627075195
01517.bmp,37.352995065353184,0.9593157768249512
02106.bmp,33.52768872707557,0.951646625995636
02923.bmp,33.62472540849793,0.9316413402557373
03407.bmp,33.84871690067145,0.9206015467643738
02104.bmp,34.81157732621507,0.9442504048347473
00591.bmp,37.733276324229415,0.9450090527534485
04314.bmp,31.115715406575237,0.9523840546607971
02610.bmp,38.28717646894324,0.951428234577179
01738.bmp,37.11790494837564,0.9652168154716492
02121.bmp,34.25461224345608,0.9304137229919434
04452.bmp,36.039943735888976,0.9676454663276672
02017.bmp,37.586689941415294,0.9594330191612244
02514.bmp,31.08960139577563,0.9311540126800537
00384.bmp,33.09342086463446,0.9379687309265137
00572.bmp,33.00827218947202,0.8853094577789307
03150.bmp,33.08144642782767,0.9598659873008728
02038.bmp,37.41681386310926,0.9466645121574402
02090.bmp,33.185550672987716,0.8977610468864441
01940.bmp,36.030131574969694,0.9305937886238098
00266.bmp,36.82159403850354,0.9443626403808594
00680.bmp,32.113142674333076,0.926919162273407
00264.bmp,35.16061136081425,0.9498634934425354
00005.bmp,30.56648707921193,0.9393032193183899
04059.bmp,36.387479946218576,0.9656676650047302
03092.bmp,39.33120918265538,0.9642755389213562
03946.bmp,32.39310886529739,0.9507238268852234
02523.bmp,36.71838166758022,0.9696485996246338
02860.bmp,40.65000674874052,0.9551270604133606
02685.bmp,36.18866889691069,0.9278718829154968
04119.bmp,36.171427175558186,0.9460158348083496
02570.bmp,34.886624526041984,0.9745495915412903
01697.bmp,31.20342642564484,0.9519199728965759
02085.bmp,35.027871959952655,0.9404318332672119
01879.bmp,35.73585595740569,0.9183592796325684
02154.bmp,36.135021398120514,0.9625291228294373
01668.bmp,34.42825394283092,0.9586585164070129
02550.bmp,34.23871275450635,0.9497597217559814
03930.bmp,30.80891531295798,0.9566717147827148
03598.bmp,34.66263410168199,0.9480580687522888
01633.bmp,34.87278464630914,0.9524152278900146
01693.bmp,33.19432447640545,0.9419726729393005
02782.bmp,36.98294327661237,0.9573854804039001
02516.bmp,35.00478313708163,0.8990393280982971
01665.bmp,33.627174650308575,0.9480514526367188
02948.bmp,36.146724128540455,0.9160576462745667
00434.bmp,32.14714786081006,0.962364137172699
02375.bmp,34.09990012925836,0.9558812975883484
01606.bmp,37.315775693779955,0.9650411009788513
02871.bmp,37.5122570241144,0.9454668164253235
02447.bmp,34.73526629114263,0.9579787254333496
03071.bmp,32.45686410365108,0.9315212368965149
03793.bmp,35.46814563475996,0.9432416558265686
04417.bmp,28.75219394041768,0.906888484954834
03220.bmp,35.28636202252429,0.9375202655792236
04597.bmp,33.69854351378225,0.9541530609130859
00629.bmp,35.24608378298364,0.9286890625953674
04045.bmp,38.80454966447161,0.9575960636138916
01568.bmp,32.95221428546932,0.9241159558296204
04099.bmp,38.130425065318036,0.9600467681884766
01345.bmp,35.96196719389462,0.9468255043029785
00070.bmp,36.608131694629016,0.9506322741508484
02157.bmp,33.85733701788569,0.9447342753410339
01275.bmp,38.15472598652535,0.9530677795410156
03117.bmp,36.15154247152163,0.8897834420204163
04274.bmp,31.959090585335908,0.9300098419189453
03326.bmp,33.516170586241124,0.9355031847953796
03033.bmp,33.12084264354591,0.9482223391532898
03681.bmp,32.666426284787335,0.9237287640571594
01728.bmp,35.97494300222242,0.9407005906105042
