image,psnr,ssim
00359.bmp,28.672167755593293,0.7884429097175598
04257.bmp,27.98097484348158,0.897251307964325
02612.bmp,30.560730960950156,0.8774116635322571
03042.bmp,30.40149092163121,0.8573598265647888
02039.bmp,26.032339658819392,0.7911243438720703
02968.bmp,26.308366259045105,0.8241472244262695
03692.bmp,35.53678669086122,0.936432421207428
01583.bmp,28.21892420165294,0.7792625427246094
02885.bmp,27.08096394778112,0.8189014792442322
02109.bmp,29.559297945320925,0.8134255409240723
02955.bmp,33.066442259508385,0.9042012691497803
03998.bmp,29.7526669467511,0.8588472008705139
03192.bmp,28.57365528114403,0.8244886994361877
02769.bmp,25.494855357921505,0.8182547688484192
00547.bmp,28.91988519710445,0.8409406542778015
02282.bmp,29.99700233560722,0.9022068977355957
02776.bmp,26.754290908528912,0.783721923828125
04129.bmp,29.033623983870026,0.8436462879180908
00981.bmp,30.11485407658371,0.846462070941925
00573.bmp,28.45870773848308,0.8579646944999695
00144.bmp,25.528007696687645,0.7681098580360413
00135.bmp,27.338268882168286,0.8264553546905518
04537.bmp,29.74171951076647,0.8496008515357971
01707.bmp,26.765429137250784,0.8213703036308289
01048.bmp,32.714374669300696,0.830035388469696
00074.bmp,30.179980943466134,0.859440803527832
02526.bmp,24.0349351140728,0.8292067646980286
02812.bmp,25.788394972223347,0.7095279097557068
01618.bmp,35.6392066754037,0.9061527848243713
04329.bmp,28.179344092322705,0.7845539450645447
00389.bmp,27.807447555314827,0.7741367816925049
00586.bmp,30.0023074399027,0.7931225895881653
02243.bmp,31.098348753379923,0.8786582350730896
04626.bmp,29.646354253417414,0.8591302037239075
00301.bmp,28.187805869915117,0.8335704207420349
04077.bmp,28.77249874890872,0.8681270480155945
03664.bmp,29.955378492918236,0.824657678604126
02527.bmp,30.268545343942016,0.8866845965385437
04456.bmp,28.289194958961687,0.8301042914390564
03610.bmp,34.48718046424763,0.8912146687507629
03992.bmp,26.996635576400287,0.7733646035194397
01257.bmp,35.47541640409794,0.9573844075202942
02815.bmp,25.774664333758068,0.7603363990783691
01004.bmp,33.26075048479511,0.9212069511413574
00783.bmp,35.19239415081186,0.925679624080658
04578.bmp,30.037153588655727,0.8340480327606201
00743.bmp,32.5594968935438,0.8929765820503235
01817.bmp,25.816924057509286,0.8065124154090881
02869.bmp,24.482252164656643,0.7480033040046692
02002.bmp,27.87190549293222,0.7774479985237122
02162.bmp,34.264831900090776,0.8963353633880615
02822.bmp,32.83078932453938,0.8766329884529114
04096.bmp,29.848487630945336,0.8575937151908875
02031.bmp,29.976862386648655,0.8529598116874695
00852.bmp,28.39722601878306,0.7992377281188965
01977.bmp,30.183275826915104,0.9035832285881042
03385.bmp,24.956644068305675,0.75901859998703
01450.bmp,30.675038138839817,0.7817407250404358
01763.bmp,25.63837760501841,0.8651188015937805
00674.bmp,27.65114113900125,0.721972644329071
01781.bmp,30.994737655226245,0.8600868582725525
00973.bmp,31.046742100889276,0.8333513140678406
03834.bmp,26.75884953284767,0.8570449948310852
00410.bmp,33.92489712183946,0.9236993789672852
01124.bmp,28.266563526150478,0.8337616920471191
02293.bmp,29.056852594740732,0.862219512462616
01682.bmp,25.978091553506122,0.8489649891853333
02205.bmp,34.18830585942261,0.8865724205970764
01951.bmp,29.681716833925087,0.8119733333587646
04350.bmp,27.361000376539618,0.7940835952758789
03334.bmp,27.652179829108956,0.8671541213989258
03125.bmp,27.535447595749293,0.8611865639686584
00538.bmp,28.988520121765056,0.8689589500427246
01116.bmp,28.13025154526532,0.8586304783821106
01973.bmp,27.240809125883125,0.7669599652290344
03762.bmp,33.39288113124604,0.8764178156852722
01063.bmp,25.234773603056286,0.794992208480835
01216.bmp,31.8613900771081,0.8841776847839355
03737.bmp,31.263967548133735,0.875434160232544
01207.bmp,39.278530378992535,0.9276766777038574
04138.bmp,29.75764217110187,0.72786945104599
02141.bmp,26.317011418177696,0.7288026809692383
02270.bmp,31.798057743177086,0.8958573937416077
04486.bmp,31.963151430416993,0.8863248825073242
02810.bmp,25.729496707312173,0.7606378197669983
03473.bmp,29.95230180685216,0.8383700847625732
01127.bmp,29.80486277090555,0.906256914138794
03120.bmp,26.741029669266823,0.6702998280525208
03661.bmp,31.08930553005363,0.9027901291847229
02949.bmp,33.72214865423384,0.9055283069610596
01515.bmp,29.426916572366167,0.8419418931007385
03076.bmp,31.67080809913972,0.832327127456665
02125.bmp,29.870177243267776,0.8944379687309265
01842.bmp,27.47025540238432,0.8197369575500488
03678.bmp,32.34214537351255,0.9195513725280762
00470.bmp,28.88669470877206,0.8456911444664001
04499.bmp,28.126504243851883,0.8708516955375671
04223.bmp,25.607799832663922,0.7890931963920593
00206.bmp,30.5414482475993,0.8698598742485046
00050.bmp,33.040722764673156,0.9138742089271545
03285.bmp,32.591915875549134,0.9191420078277588
02107.bmp,30.498419336637138,0.8608121871948242
03906.bmp,29.365218749268397,0.7840442061424255
04289.bmp,32.10303849765956,0.8778400421142578
01683.bmp,27.877909096487393,0.8903337121009827
01351.bmp,31.63055423654399,0.9048843383789062
01341.bmp,35.32132011943456,0.9170326590538025
03193.bmp,31.309521207548897,0.9088150858879089
04283.bmp,26.144686459545557,0.8738129138946533
04046.bmp,29.345212976559946,0.8207175135612488
00256.bmp,31.58403101507996,0.9260275959968567
00720.bmp,28.0819115827339,0.8037087321281433
04658.bmp,25.350119416682283,0.790020763874054
02903.bmp,21.63299894239539,0.7646709084510803
03799.bmp,27.099973328646318,0.8792436718940735
03617.bmp,32.48237095550593,0.8652521967887878
02654.bmp,27.91806887620001,0.8224801421165466
01949.bmp,31.51714157840749,0.8887023329734802
02721.bmp,31.134721278583587,0.8438716530799866
02377.bmp,30.067047537183687,0.8485357761383057
02391.bmp,29.851465845478348,0.8684372901916504
00825.bmp,30.278375409454735,0.8760244846343994
04243.bmp,33.43643793916754,0.9412867426872253
03631.bmp,36.39021547485004,0.9620227217674255
03321.bmp,26.264729364516235,0.9035497307777405
03593.bmp,30.65529157364444,0.866005003452301
03457.bmp,31.806757099355636,0.8169152140617371
02508.bmp,31.545231492122696,0.8969449996948242
01462.bmp,29.148885214814424,0.7844887375831604
01636.bmp,27.99835452016059,0.8037209510803223
04451.bmp,28.859787631723805,0.8700783848762512
02185.bmp,31.17200119671896,0.8934248089790344
02100.bmp,29.890410623425975,0.8346145153045654
00358.bmp,29.36567850065741,0.8550439476966858
01469.bmp,32.998992764820315,0.8476453423500061
00958.bmp,28.464328851842346,0.8827739357948303
00937.bmp,34.10977841485099,0.9294595718383789
04101.bmp,29.25726682178851,0.8175344467163086
04489.bmp,28.773347326214434,0.8378916382789612
00642.bmp,36.66529071998556,0.9388564229011536
00497.bmp,27.915672234098025,0.8587648272514343
02703.bmp,29.574918819775505,0.8112456202507019
00186.bmp,31.812642228486453,0.8330830931663513
03866.bmp,32.694073466797114,0.9032620787620544
01368.bmp,31.28266417302052,0.8967270851135254
00489.bmp,26.644969222688545,0.7711753845214844
00218.bmp,33.06422680796712,0.9273934364318848
00583.bmp,33.61361290811697,0.9046957492828369
00259.bmp,32.41427987659817,0.8979046940803528
01223.bmp,30.68806663714152,0.8247931003570557
00022.bmp,27.098684647442152,0.851860761642456
01674.bmp,31.704823841289137,0.849391520023346
00426.bmp,32.50557769960046,0.9059260487556458
03506.bmp,32.559877981523925,0.9085628390312195
03925.bmp,28.68324866020979,0.8229916095733643
00277.bmp,28.599982227301403,0.807580292224884
03769.bmp,26.254979339563928,0.7757484316825867
04079.bmp,30.11610132485209,0.8990626931190491
02177.bmp,31.136594532356657,0.8699665665626526
01195.bmp,28.61307256973591,0.8118345737457275
00232.bmp,31.892535009097315,0.8889468312263489
01644.bmp,30.631479837213792,0.8149641156196594
04114.bmp,29.19776031056498,0.862797737121582
02664.bmp,32.25106412416004,0.8997319340705872
04538.bmp,35.45175638177744,0.9156095385551453
02491.bmp,29.040119176059758,0.8082212805747986
01778.bmp,30.97463388041941,0.9321751594543457
03330.bmp,28.725823701950006,0.833565890789032
01422.bmp,26.667374684960784,0.872560977935791
00628.bmp,30.34467946854513,0.8949005603790283
01255.bmp,30.54795251028635,0.8685102462768555
02677.bmp,30.889335487491003,0.917356014251709
02486.bmp,29.39197777490927,0.8822851181030273
02985.bmp,31.600610112035813,0.8989741802215576
03396.bmp,27.338698547934555,0.8525357842445374
02460.bmp,29.315300442251846,0.9214246869087219
01900.bmp,26.053063670180133,0.8295798301696777
01907.bmp,28.902665359590674,0.8694756627082825
02940.bmp,29.05737830456126,0.8588994145393372
01159.bmp,26.665445536014953,0.8566818237304688
01256.bmp,28.20201433998777,0.8582900166511536
03115.bmp,26.18895698703291,0.7645584940910339
03288.bmp,33.7049109410465,0.9556236863136292
03121.bmp,30.937834948654704,0.8406164050102234
01986.bmp,27.934408298280143,0.7349171042442322
01970.bmp,29.585311871091182,0.8125361800193787
04061.bmp,29.905283881497134,0.8781862854957581
00980.bmp,27.070792646732393,0.8404024243354797
02055.bmp,29.346583948494867,0.7657010555267334
03508.bmp,28.475371945167215,0.8597833514213562
04469.bmp,27.2496027457338,0.841799795627594
02062.bmp,34.16098619911951,0.9361851811408997
00511.bmp,26.878249624092657,0.7832971215248108
03649.bmp,26.242712153908997,0.8656204342842102
02581.bmp,34.83306935249091,0.9198212623596191
02833.bmp,25.80874423221722,0.7825400233268738
03886.bmp,32.40749178961365,0.895012378692627
01371.bmp,33.72401565279515,0.9165847897529602
02433.bmp,29.186719136217768,0.8328301906585693
03750.bmp,29.25027928142764,0.8445517420768738
01077.bmp,27.76970453807619,0.802865207195282
00894.bmp,25.074508671218485,0.845669686794281
02081.bmp,30.967802315498645,0.8744876980781555
02482.bmp,31.97406481194139,0.9190618395805359
00064.bmp,29.966260858144178,0.7688419222831726
00377.bmp,27.351406672629516,0.8353955149650574
00113.bmp,28.419841392329236,0.8794688582420349
04344.bmp,27.327450641752904,0.8938555121421814
01787.bmp,32.35598433376876,0.8900740742683411
01121.bmp,31.99125627368201,0.8791424632072449
02484.bmp,29.310555923017517,0.845409631729126
00478.bmp,28.73716636932633,0.8125689625740051
04097.bmp,28.209113303902598,0.8479326367378235
00711.bmp,24.03489045140518,0.6847386360168457
01149.bmp,28.28752558207567,0.8433979153633118
02572.bmp,29.607002452940506,0.8575480580329895
01540.bmp,30.676909555916883,0.8647279739379883
03096.bmp,34.64865044125824,0.9298567771911621
04585.bmp,28.83556264087039,0.8950287699699402
03352.bmp,29.929300662753224,0.8445321917533875
00060.bmp,29.714453210769328,0.899008572101593
04571.bmp,28.124857496023626,0.8116361498832703
00507.bmp,30.742319006914272,0.8627192974090576
02458.bmp,27.707367856519213,0.7999064326286316
00838.bmp,29.069544834871287,0.810457706451416
04620.bmp,31.432404034348366,0.8663061261177063
01253.bmp,30.730943749103634,0.882835865020752
00161.bmp,32.268887100222315,0.917726993560791
02406.bmp,26.741273785393005,0.8341353535652161
02961.bmp,32.71427075626281,0.9088875651359558
04003.bmp,28.301791068646,0.869046688079834
04252.bmp,29.377609191562332,0.9029140472412109
02227.bmp,24.77948766838753,0.8183892369270325
00362.bmp,29.0817580235772,0.7627207636833191
00880.bmp,28.843323088586573,0.8545725345611572
01288.bmp,25.47752292755481,0.8122155070304871
01517.bmp,31.45094718262202,0.8942370414733887
02106.bmp,27.44359586993289,0.86964350938797
02923.bmp,27.447791062702358,0.801217794418335
03407.bmp,28.159728144182825,0.7933521270751953
02104.bmp,28.745700666237923,0.8538200259208679
00591.bmp,32.740901306668626,0.883098304271698
04314.bmp,23.719989187057212,0.8195672631263733
02610.bmp,32.991638901626615,0.8983731865882874
01738.bmp,31.138183087754463,0.9207088947296143
02121.bmp,28.54687280257865,0.8148693442344666
04452.bmp,29.687036162527463,0.8940436244010925
02017.bmp,31.900690656852838,0.9056797027587891
02514.bmp,24.670206706795955,0.7349227070808411
00384.bmp,26.438588578721056,0.8223317265510559
00572.bmp,27.838034304190078,0.7080535888671875
03150.bmp,26.910899908375683,0.8449270129203796
02038.bmp,32.06729112256327,0.8827371597290039
02090.bmp,27.902190689524524,0.6834250092506409
01940.bmp,30.881811628142273,0.8389474749565125
00266.bmp,31.841649478708153,0.8470001220703125
00680.bmp,26.312006586757064,0.7781454920768738
00264.bmp,28.88489752733957,0.8457484245300293
00005.bmp,24.40999629981015,0.8161918520927429
04059.bmp,29.90473191500294,0.8978309631347656
03092.bmp,34.52609403691451,0.9175615906715393
03946.bmp,25.856972747457686,0.8393670916557312
02523.bmp,30.270578999192722,0.9061236381530762
02860.bmp,36.0263624163691,0.909930408000946
02685.bmp,31.088481993451282,0.8505914211273193
04119.bmp,30.393600613758302,0.8491785526275635
02570.bmp,28.07431689252987,0.9101530909538269
01697.bmp,24.590454930876753,0.8046889305114746
02085.bmp,29.014974070657548,0.8165523409843445
01879.bmp,30.506449215242352,0.7968635559082031
02154.bmp,29.87957911100861,0.8986811637878418
01668.bmp,28.023205881670886,0.8753824234008789
02550.bmp,27.715179331674804,0.854093074798584
03930.bmp,23.865218036096756,0.8438295722007751
03598.bmp,28.349755505329473,0.8613294959068298
01633.bmp,28.86188029428306,0.8814495205879211
01693.bmp,26.82668502717826,0.8335444331169128
02782.bmp,30.765432447108093,0.8807198405265808
02516.bmp,30.024125595639997,0.7566828727722168
01665.bmp,27.402939216611117,0.8355293273925781
02948.bmp,31.166666607531837,0.8509705662727356
00434.bmp,25.582246201408072,0.8808386921882629
02375.bmp,27.606173655739834,0.8590032458305359
01606.bmp,31.548766846588215,0.9040734767913818
02871.bmp,32.088555229090005,0.8833033442497253
02447.bmp,28.112504689187716,0.8786647915840149
03071.bmp,26.549164465550476,0.7549604773521423
03793.bmp,29.24247235244231,0.8213412165641785
04417.bmp,23.140910211846254,0.7176520228385925
03220.bmp,29.45146453844057,0.8344693183898926
04597.bmp,27.353036166452227,0.8427178263664246
00629.bmp,29.63164232134856,0.8289930820465088
04045.bmp,33.71917658557548,0.8986473679542542
01568.bmp,27.013151016033454,0.7876996994018555
04099.bmp,32.356226380911366,0.9133815169334412
01345.bmp,30.066244333395776,0.8771798610687256
00070.bmp,31.442882239802834,0.8874024748802185
02157.bmp,27.487642441878783,0.8313965797424316
01275.bmp,32.93339497187623,0.9240036606788635
03117.bmp,32.183120501680385,0.8196187615394592
04274.bmp,26.007624897607293,0.8346459865570068
03326.bmp,27.682931065339424,0.8438801169395447
03033.bmp,26.77606580714958,0.82808917760849
03681.bmp,26.86457873230871,0.7294008731842041
01728.bmp,29.768692252405934,0.8098577857017517
04171.bmp,30.481866931918397,0.866962730884552
00458.bmp,32.91663626415457,0.8754991888999939
02724.bmp,33.42144414013101,0.8867499828338623
00133.bmp,30.894198037519594,0.8638036251068115
00439.bmp,27.023018322534213,0.7274102568626404
01365.bmp,31.918204145799116,0.9070320129394531
00046.bmp,27.528731253466834,0.8761151432991028
03130.bmp,27.41591321863535,0.8157379031181335
03269.bmp,27.56051222235571,0.8393282294273376
00330.bmp,36.38823172657602,0.937560498714447
03923.bmp,26.337250967682657,0.8055316805839539
02385.bmp,31.27822306750503,0.8676177859306335
02424.bmp,29.268825351543548,0.8765671253204346
00580.bmp,27.23059322277198,0.8480567932128906
02200.bmp,31.27803764607789,0.8884456753730774
03370.bmp,24.665699408104878,0.7362046837806702
02672.bmp,28.059127096557972,0.7757129669189453
01554.bmp,27.773755487075363,0.849100649356842
00614.bmp,29.924350574227077,0.8766622543334961
00633.bmp,31.01374250932548,0.8300027251243591
02671.bmp,32.95741614486394,0.8878660202026367
04217.bmp,29.96086308716638,0.8650497794151306
02056.bmp,29.961434468684295,0.8872280716896057
00040.bmp,28.024624483501075,0.8119557499885559
04194.bmp,29.75005598519376,0.803763210773468
00093.bmp,25.219970533888795,0.7652108073234558
01412.bmp,28.627203553222426,0.7984265685081482
00058.bmp,29.81550236982553,0.8754878640174866
02892.bmp,24.350960939526413,0.8164309859275818
04232.bmp,25.68322118969375,0.6182546615600586
03943.bmp,27.59779873584241,0.8347887992858887
03633.bmp,36.21525365817919,0.9596498608589172
00464.bmp,32.922990197587005,0.8451864123344421
02853.bmp,27.110836452009146,0.7819929718971252
01263.bmp,27.894403928350812,0.8171984553337097
04166.bmp,27.734721922683008,0.8521678447723389
03057.bmp,32.26906978146133,0.8818120956420898
03135.bmp,35.30765306402894,0.9564966559410095
01210.bmp,32.19462405072236,0.8832102417945862
03063.bmp,32.046198827832896,0.8738117218017578
